#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,_result,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,cpu,host
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:30Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:40Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:50Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:00Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:10Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:20Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:30Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:40Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:50Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:00Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:10Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:20Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:30Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:40Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:50Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:00Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:10Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:20Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:30Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:40Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:50Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:00Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:10Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:20Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:30Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:40Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:50Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:00Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:10Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:20Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:30Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:40Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:50Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,0,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:16:00Z,0,usage_guest,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:30Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:40Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:50Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:00Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:10Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:20Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:30Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:40Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:50Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:00Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:10Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:20Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:30Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:40Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:50Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:00Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:10Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:20Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:30Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:40Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:50Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:00Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:10Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:20Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:30Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:40Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:50Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:00Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:10Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:20Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:30Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:40Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:50Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,1,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:16:00Z,0,usage_guest_nice,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:30Z,99.09683893628005,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:40Z,93.79258137774191,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:10:50Z,48.78301398239421,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:00Z,66.18209640397727,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:10Z,73.89881701484913,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:20Z,37.97020954304348,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:30Z,94.37185929648311,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:40Z,80.32249937011905,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:11:50Z,74.34094903339012,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:00Z,65.47469151347411,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:10Z,74.30223786773686,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:20Z,47.960476311123905,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:30Z,21.69954476479448,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:40Z,41.274736571576206,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:12:50Z,61.55408836972868,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:00Z,90.46653144016184,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:10Z,96.68008048289813,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:20Z,90.03783102144024,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:30Z,75.33383723859725,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:40Z,92.48802621628546,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:13:50Z,72.99567319928522,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:00Z,97.43525270304143,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:10Z,68.15431164901854,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:20Z,93.2909783989847,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:30Z,93.59071410547361,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:40Z,80.35078800203473,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:14:50Z,98.79518072289267,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:00Z,98.9468405215645,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:10Z,98.79909932449445,usage_idle,cpu,cpu-total,cloud0lennart
,,2,2024-06-14T23:10:21Z,2024-06-14T23:16:07.417187349Z,2024-06-14T23:15:20Z,98.6567164179083,usage_idle,cpu,cpu-total,cloud0lennart
