#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string
#default,_result,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:34:50Z,32812552192,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:00Z,32812843008,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:10Z,32587612160,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:20Z,32175718400,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:30Z,31740280832,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:40Z,31481548800,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:35:50Z,30955991040,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:00Z,30901948416,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:10Z,30909825024,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:20Z,30873755648,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:30Z,30797488128,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:40Z,30806458368,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:36:50Z,30808543232,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:00Z,30809387008,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:10Z,30809321472,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:20Z,30766501888,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:30Z,30636441600,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:40Z,30617702400,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:37:50Z,30617210880,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:00Z,30616543232,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:10Z,30616035328,available,mem,cloud0lennart
,,0,2024-06-13T14:34:48Z,2024-06-13T14:40:12.797198143Z,2024-06-13T14:38:20Z,30615969792,available,mem,cloud0lennart
