#group,false,false,true,true,false,false,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string
#default,_result,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:42:10Z,32818933760,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:42:20Z,32819032064,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:42:30Z,32368623616,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:42:40Z,32073887744,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:42:50Z,31641563136,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:43:00Z,31531970560,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:43:10Z,31107563520,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:43:20Z,30853713920,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:43:30Z,30803468288,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:43:40Z,30730424320,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:43:50Z,30729592832,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:44:00Z,30725902336,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:44:10Z,30723612672,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:44:20Z,30724820992,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:44:30Z,30725894144,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:44:40Z,30740684800,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:44:50Z,30740164608,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:45:00Z,30739927040,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:45:10Z,30749097984,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:45:20Z,30748422144,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:45:30Z,30748651520,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:45:40Z,30739304448,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:45:50Z,30738358272,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:46:00Z,30694952960,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:46:10Z,30689636352,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:46:20Z,30689824768,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:46:30Z,32800235520,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:46:40Z,32818769920,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:46:50Z,32819384320,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:47:00Z,32819093504,available,mem,cloud0lennart
,,0,2024-06-13T14:42:05Z,2024-06-13T14:47:45.762982803Z,2024-06-13T14:47:10Z,32819355648,available,mem,cloud0lennart
